image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/anger/im0.png,im0.png,anger,anger,neutral,0.5014515519142151,"{""anger"": 0.27011406421661377, ""contempt"": 0.00011338054173393175, ""disgust"": 0.030332129448652267, ""fear"": 0.023510798811912537, ""happy"": 0.006909510586410761, ""neutral"": 0.5014515519142151, ""sad"": 0.16744200885295868, ""surprise"": 0.00012656045146286488}",0.27011406421661377,0.00011338054173393175,0.030332129448652267,0.023510798811912537,0.006909510586410761,0.5014515519142151,0.16744200885295868,0.00012656045146286488
dataset/anger/im1.png,im1.png,anger,anger,neutral,0.426651269197464,"{""anger"": 0.07592261582612991, ""contempt"": 2.3667906134505756e-05, ""disgust"": 0.0003816514799837023, ""fear"": 0.1110583245754242, ""happy"": 0.002356152981519699, ""neutral"": 0.426651269197464, ""sad"": 0.3808114528656006, ""surprise"": 0.0027949055656790733}",0.07592261582612991,2.3667906134505756e-05,0.0003816514799837023,0.1110583245754242,0.002356152981519699,0.426651269197464,0.3808114528656006,0.0027949055656790733
dataset/anger/im10.png,im10.png,anger,anger,anger,0.6463298201560974,"{""anger"": 0.6463298201560974, ""contempt"": 1.0743200618890114e-05, ""disgust"": 0.0002831197634804994, ""fear"": 0.03916285187005997, ""happy"": 5.367963603930548e-05, ""neutral"": 0.13201959431171417, ""sad"": 0.1820373237133026, ""surprise"": 0.00010289932833984494}",0.6463298201560974,1.0743200618890114e-05,0.0002831197634804994,0.03916285187005997,5.367963603930548e-05,0.13201959431171417,0.1820373237133026,0.00010289932833984494
dataset/anger/im100.png,im100.png,anger,anger,anger,0.9873400926589966,"{""anger"": 0.9873400926589966, ""contempt"": 6.634482407896769e-10, ""disgust"": 0.009494814090430737, ""fear"": 0.0014946700539439917, ""happy"": 1.037429683492519e-06, ""neutral"": 6.907353053975385e-06, ""sad"": 0.0016620155656710267, ""surprise"": 5.217164016357856e-07}",0.9873400926589966,6.634482407896769e-10,0.009494814090430737,0.0014946700539439917,1.037429683492519e-06,6.907353053975385e-06,0.0016620155656710267,5.217164016357856e-07
dataset/anger/im101.png,im101.png,anger,anger,anger,0.3903679847717285,"{""anger"": 0.3903679847717285, ""contempt"": 1.3615990557269697e-09, ""disgust"": 0.0017019299557432532, ""fear"": 0.3299350142478943, ""happy"": 0.02148643508553505, ""neutral"": 5.4197163990465924e-05, ""sad"": 0.24900297820568085, ""surprise"": 0.0074514783918857574}",0.3903679847717285,1.3615990557269697e-09,0.0017019299557432532,0.3299350142478943,0.02148643508553505,5.4197163990465924e-05,0.24900297820568085,0.0074514783918857574
dataset/anger/im102.png,im102.png,anger,anger,anger,0.6409797668457031,"{""anger"": 0.6409797668457031, ""contempt"": 5.220240564085543e-05, ""disgust"": 0.012494899332523346, ""fear"": 0.07565806806087494, ""happy"": 0.0005822892999276519, ""neutral"": 0.13941222429275513, ""sad"": 0.12983427941799164, ""surprise"": 0.0009862954029813409}",0.6409797668457031,5.220240564085543e-05,0.012494899332523346,0.07565806806087494,0.0005822892999276519,0.13941222429275513,0.12983427941799164,0.0009862954029813409
dataset/anger/im103.png,im103.png,anger,anger,anger,0.9383794069290161,"{""anger"": 0.9383794069290161, ""contempt"": 9.300904366682516e-07, ""disgust"": 0.000553525285795331, ""fear"": 0.0046216025948524475, ""happy"": 1.6571511878282763e-06, ""neutral"": 0.005338472314178944, ""sad"": 0.05108867213129997, ""surprise"": 1.575309579493478e-05}",0.9383794069290161,9.300904366682516e-07,0.000553525285795331,0.0046216025948524475,1.6571511878282763e-06,0.005338472314178944,0.05108867213129997,1.575309579493478e-05
dataset/anger/im104.png,im104.png,anger,anger,fear,0.3022627830505371,"{""anger"": 0.2576494812965393, ""contempt"": 8.616168997832574e-06, ""disgust"": 0.03249743580818176, ""fear"": 0.3022627830505371, ""happy"": 0.0003480822197161615, ""neutral"": 0.28046923875808716, ""sad"": 0.0998377874493599, ""surprise"": 0.026926571503281593}",0.2576494812965393,8.616168997832574e-06,0.03249743580818176,0.3022627830505371,0.0003480822197161615,0.28046923875808716,0.0998377874493599,0.026926571503281593
dataset/anger/im105.png,im105.png,anger,anger,anger,0.943659245967865,"{""anger"": 0.943659245967865, ""contempt"": 1.0936771559499903e-06, ""disgust"": 0.00026641710428521037, ""fear"": 0.008881114423274994, ""happy"": 0.0007462834473699331, ""neutral"": 0.023873962461948395, ""sad"": 0.02042894996702671, ""surprise"": 0.0021430132910609245}",0.943659245967865,1.0936771559499903e-06,0.00026641710428521037,0.008881114423274994,0.0007462834473699331,0.023873962461948395,0.02042894996702671,0.0021430132910609245
dataset/anger/im106.png,im106.png,anger,anger,anger,0.8003364205360413,"{""anger"": 0.8003364205360413, ""contempt"": 8.873758474692295e-07, ""disgust"": 0.001784112537279725, ""fear"": 0.015602752566337585, ""happy"": 1.3093214874970727e-05, ""neutral"": 0.07208698987960815, ""sad"": 0.11002293974161148, ""surprise"": 0.00015278186765499413}",0.8003364205360413,8.873758474692295e-07,0.001784112537279725,0.015602752566337585,1.3093214874970727e-05,0.07208698987960815,0.11002293974161148,0.00015278186765499413
dataset/anger/im107.png,im107.png,anger,anger,anger,0.9956722259521484,"{""anger"": 0.9956722259521484, ""contempt"": 2.0142962853242352e-09, ""disgust"": 0.0007938690832816064, ""fear"": 0.00020375847816467285, ""happy"": 3.5883076066056674e-08, ""neutral"": 3.0076369512244128e-05, ""sad"": 0.003300031879916787, ""surprise"": 1.0507402947723676e-08}",0.9956722259521484,2.0142962853242352e-09,0.0007938690832816064,0.00020375847816467285,3.5883076066056674e-08,3.0076369512244128e-05,0.003300031879916787,1.0507402947723676e-08
dataset/anger/im108.png,im108.png,anger,anger,anger,0.9658234119415283,"{""anger"": 0.9658234119415283, ""contempt"": 4.135968456608907e-09, ""disgust"": 0.024568699300289154, ""fear"": 0.004445644561201334, ""happy"": 8.915769171835564e-07, ""neutral"": 1.691006400506012e-05, ""sad"": 0.005140429362654686, ""surprise"": 4.064363110956037e-06}",0.9658234119415283,4.135968456608907e-09,0.024568699300289154,0.004445644561201334,8.915769171835564e-07,1.691006400506012e-05,0.005140429362654686,4.064363110956037e-06
dataset/anger/im109.png,im109.png,anger,anger,anger,0.5244318842887878,"{""anger"": 0.5244318842887878, ""contempt"": 6.994497994128324e-07, ""disgust"": 0.0017240855377167463, ""fear"": 0.13242362439632416, ""happy"": 3.0172111564752413e-07, ""neutral"": 0.006101846694946289, ""sad"": 0.3351672887802124, ""surprise"": 0.0001502841041656211}",0.5244318842887878,6.994497994128324e-07,0.0017240855377167463,0.13242362439632416,3.0172111564752413e-07,0.006101846694946289,0.3351672887802124,0.0001502841041656211
dataset/anger/im11.png,im11.png,anger,anger,sad,0.44291648268699646,"{""anger"": 0.24199435114860535, ""contempt"": 0.00011770760465878993, ""disgust"": 0.0007837016601115465, ""fear"": 0.07125148177146912, ""happy"": 0.0008239023154601455, ""neutral"": 0.24116235971450806, ""sad"": 0.44291648268699646, ""surprise"": 0.0009500134037807584}",0.24199435114860535,0.00011770760465878993,0.0007837016601115465,0.07125148177146912,0.0008239023154601455,0.24116235971450806,0.44291648268699646,0.0009500134037807584
dataset/anger/im110.png,im110.png,anger,anger,surprise,0.7814245820045471,"{""anger"": 0.10126738250255585, ""contempt"": 1.9845489873659972e-07, ""disgust"": 0.00044435414019972086, ""fear"": 0.11153887212276459, ""happy"": 0.00028164699324406683, ""neutral"": 0.0028306092135608196, ""sad"": 0.002212334191426635, ""surprise"": 0.7814245820045471}",0.10126738250255585,1.9845489873659972e-07,0.00044435414019972086,0.11153887212276459,0.00028164699324406683,0.0028306092135608196,0.002212334191426635,0.7814245820045471
